respondent_id,xyz_vaccine,seasonal_vaccine
83,0.36828095878377176,0.7070120689751536
84,0.7210203933391807,0.9384636417530501
85,0.5181617710419931,0.8019766780335641
86,0.03183786060497527,0.09768473295888196
87,0.08506356293338592,0.22540044231351197
88,0.033621666979313146,0.5192303851300561
89,0.05462417540360073,0.06799970920172975
90,0.13132278979458933,0.20400032677666155
91,0.16813899083359884,0.8855198185065627
92,0.012996169502064761,0.04290775679159128
93,0.372595565911054,0.5059908378092824
94,0.47537418192787834,0.7497366071503673
95,0.3268202487290492,0.42399370126253344
96,0.7770000356926489,0.9601589250543756
97,0.277767252897734,0.815749212852423
98,0.13721057465878325,0.03001589281844432
99,0.12711155470242694,0.4353399136093168
100,0.18480599941803683,0.14515907589696894
101,0.7997991068631248,0.8205991177502302
102,0.2782791471760455,0.6523180702190492
103,0.021086090885519083,0.2891146627095156
104,0.020301464262837802,0.2558009546779505
105,0.15870127388253236,0.45106516512041944
106,0.06341544644622774,0.09126395909195938
107,0.42887122463384486,0.6188919300559076
108,0.13247801556489555,0.09066927488852751
109,0.04300840979159862,0.6378086237099152
110,0.8137670989719854,0.8633295034811813
111,0.02178982043236351,0.08613076008833993
112,0.5854571020532726,0.8912344509241832
113,0.046989642760685714,0.30359471373766045
114,0.1529955966676349,0.4191705154059452
115,0.11670269964474378,0.5675096466979047
116,0.1282994705356642,0.5041320463937706
117,0.22287215359640353,0.3163014657891895
118,0.1077256966460868,0.4248055166919423
119,0.10958024576321955,0.3523852466555309
120,0.031489771498448234,0.17096712499785266
121,0.03778877500337918,0.12672158950459902
122,0.7423933869883648,0.9613022710521614
123,0.7516081914110005,0.7674638484102955
124,0.14943417596660277,0.19632001593622886
125,0.08696484407484414,0.7486093434081202
126,0.07169243246589428,0.3985796448894536
127,0.27774832159160906,0.5820647880040954
128,0.14660485905954102,0.9489574929516486
129,0.07714550362002441,0.46192696698484464
130,0.1726161298154546,0.2780938156084236
131,0.05389052947917792,0.4142174128316537
132,0.12484687494675151,0.11486938575050841
133,0.14188871939859918,0.8099602086261406
134,0.19481538567212087,0.6459058325949165
135,0.17451216654606322,0.7964341496630285
136,0.7752135604452409,0.9595739101063067
137,0.19467426870694238,0.4479097635506269
138,0.16722650079552753,0.6699934833038219
139,0.012393559742637858,0.005675613689955651
140,0.30326727958353444,0.7706509576184988
141,0.17611303257120783,0.4197981677750569
142,0.03302916225364355,0.316704409653161
143,0.09409772374186194,0.410099788722967
144,0.19512134948494547,0.31646451477297916
145,0.11473138570050803,0.19519693480569125
146,0.7448593766050884,0.9003957526522044
147,0.23622940698368844,0.9779542819143509
148,0.3338715348838415,0.6207223976065713
149,0.033838988585432904,0.035715605737121646
150,0.07362092450347553,0.15914989423656872
151,0.4980029378843515,0.9279561834144949
152,0.052939564060727765,0.34453670425132976
153,0.03927936887979671,0.3701717597706017
154,0.09386441139845092,0.3233798423071042
155,0.11410184519606477,0.6371868444197502
156,0.06671272206458637,0.2972929596406278
157,0.032978568567424385,0.1821874151982844
158,0.2706159580878409,0.6704226848557397
159,0.2436201988786917,0.3854418172844379
160,0.10950232043545459,0.9443937124356703
161,0.06303559308352528,0.13272835990314794
162,0.14646102473096098,0.22053926914056327
163,0.05828177370139218,0.04149457879537979
164,0.13740339415808486,0.5655050699768174
165,0.0719380941080656,0.31317287978536235
166,0.516446934818619,0.4249218578583122
167,0.1365962912252342,0.29593045498239384
168,0.690268654547349,0.8043090180415907
169,0.14703133324953876,0.5071126408470861
170,0.10037949220484171,0.09379691975481542
171,0.08840117763036474,0.20658008632440308
172,0.5688673141774655,0.9112102856954953
173,0.04844457695114295,0.08089160836560692
174,0.16468912955291923,0.1842738108267324
175,0.10465345584358955,0.3276491125059473
176,0.11604814597571093,0.11500736498871648
177,0.12762979936127647,0.40661732489708846
178,0.2721432305425347,0.26396971908459405
179,0.0980826690925082,0.2592249136349111
180,0.006369255492299087,0.021990494695079233
181,0.09876125122534965,0.454652329416895
182,0.14096851616195016,0.5308526197749058
183,0.08037159103980551,0.034177910518602396
184,0.019304911784362572,0.200768179842876
185,0.5999642253168975,0.808272762809848
186,0.031584023543729675,0.14327337621050035
187,0.06419100418272783,0.14165299025488826
188,0.050886904136178586,0.2438821730583312
189,0.12642822447947177,0.8977733181728176
190,0.07503496613869068,0.10505218413248998
191,0.06358903195409482,0.16539668093153556
192,0.6614522095580326,0.4418663715573924
193,0.16608727092923384,0.4647417955266185
194,0.5857638751182387,0.33152889836911653
195,0.6435493970237265,0.8941253557243868
196,0.2424123856649357,0.5398466999818096
197,0.048749553414119816,0.11767719373326828
198,0.5215805672442829,0.207975389968867
199,0.3023705088598146,0.4248209159987933
200,0.279400589043587,0.43284526279249075
201,0.05740311472423923,0.22068548327136295
202,0.09428260758400947,0.25464510367798227
203,0.09219902758042686,0.18007457160861287
204,0.3927778218117734,0.6922994807744169
205,0.07235410945246436,0.34675562214241584
206,0.14018080349443623,0.1299170861821356
207,0.1312333106476675,0.9245015962796387
208,0.07604666092939533,0.8650418007207572
209,0.16108285783562956,0.6453519235153318
210,0.06029600596671966,0.7311568933789068
211,0.06848753396648957,0.03746810547689384
212,0.7715455313890911,0.9652436133874223
213,0.44406123198563685,0.5190290821620349
214,0.16104063488667134,0.2785244353537814
215,0.64418242835622,0.9416366165457885
216,0.04114928014725366,0.2424565848323663
217,0.05139392570750426,0.12438209432674877
218,0.18648982058566263,0.9692248862248347
219,0.3569162155204465,0.3563492266994844
220,0.08636279848189996,0.9245780275887636
221,0.04532074093125279,0.06851359852767044
222,0.111123223709072,0.2609764775126414
223,0.04208310204509581,0.3761443320557125
224,0.18692669948255633,0.6010384632796405
225,0.23442088704295055,0.24198373026069148
226,0.11076053060595482,0.6300524720419397
227,0.04287947989569657,0.19244312410862052
228,0.7165346423781078,0.6899229671926809
229,0.14366534656495478,0.9725059134312691
230,0.06526426675445257,0.717975129682655
231,0.15174945277918714,0.9569159488034757
232,0.03457459745157711,0.15790509856495039
233,0.014030366215131804,0.12724876752275383
234,0.12870847829575613,0.1412738623117272
235,0.3669413858283893,0.8682742557719438
236,0.19141638549057552,0.5741545394296931
237,0.02058943074241485,0.042304120372936335
238,0.5164173004995586,0.9673999940581268
239,0.07680124565601798,0.3878715737509651
240,0.04099441667992488,0.4244667592940637
241,0.135135174833793,0.8688226230089072
242,0.026734133011587235,0.19959834277600616
243,0.029718484303645324,0.49150131153136567
244,0.1550693787595646,0.9342767217126208
245,0.03942070138075983,0.16838361244104988
246,0.10838207871276448,0.213479868384349
247,0.23146519862352982,0.42592245670526196
248,0.3349328359550458,0.43280321038969527
249,0.02630937247216695,0.07210944208608144
250,0.46880429928471923,0.831048935527244
251,0.12004836829365832,0.7359069080810119
252,0.1628062506308851,0.3127487355322233
253,0.18665098345455297,0.21747243935436988
254,0.27066398470670083,0.9774842041157961
255,0.7190997399384179,0.13448813520207775
256,0.03220593269059838,0.08111757505975856
257,0.1991105272056489,0.9314011198462485
258,0.06526834225494389,0.08692719010577793
259,0.4290797308870272,0.1593735825334081
260,0.11506827040309989,0.5519934285264702
261,0.04709512923016004,0.7600021247795417
262,0.8983017895841157,0.9595626079077028
263,0.3728230950701261,0.8420323960513286
264,0.052258737846937374,0.4561289552816196
265,0.26182123193693674,0.7293434599693265
266,0.2434258942026997,0.5001099449325414
267,0.14357316184357022,0.29588936000162774
268,0.3433206161082107,0.5622980887805249
269,0.17716395740258173,0.5092946934113893
270,0.07077864199509958,0.17937781781566026
271,0.1003578996080108,0.5940114370749358
272,0.12497917127192462,0.3623444897398666
273,0.013913669756876407,0.06360327767161061
274,0.09610194797532016,0.25281351544163916
275,0.12202195402167086,0.9135331357529687
276,0.17805593111759552,0.7636737739078162
277,0.04563987330936645,0.4283923172954196
278,0.5570062324944707,0.6215389430418169
279,0.21970848207380536,0.6725504380595951
280,0.1925475894294424,0.18593478514828002
281,0.06823456929136627,0.6430375575358814
282,0.05386783566326056,0.7685186913624762
283,0.24418071111577128,0.707670218192312
284,0.18983239126558438,0.625630954566621
285,0.023973483729449727,0.06685933967087464
286,0.1242403007902279,0.4987458484979269
287,0.01601976065498326,0.044491967406901506
288,0.7746883077096081,0.9109895372593626
289,0.04325736039974586,0.3118643810798942
290,0.20202868794491954,0.5476901559567117
291,0.038985176802927624,0.1235434181471713
292,0.08731114359256192,0.6111650561001526
293,0.33479812429774974,0.6410843506725433
294,0.0424539395218383,0.06346316142220398
295,0.1405106989454262,0.6079532015222464
296,0.12604604737736375,0.14918999744204872
297,0.25273022566040004,0.46061085885793424
298,0.3760463889959907,0.5480380164640508
299,0.052713406526880696,0.6588051091136231
300,0.24123593647152883,0.300637446135774
301,0.0771089685044143,0.04607473186838283
302,0.03698704315251483,0.0623732889724275
303,0.7669788834678549,0.9371200321483544
304,0.16740875435299019,0.7553341401382542
305,0.01872188906320719,0.08312866089364203
306,0.8818030546442922,0.9627521063993326
307,0.7719822943335534,0.9256353517479237
308,0.5282349691486867,0.9295636290163979
309,0.14667924581672281,0.5952048620855429
310,0.10247669350454958,0.21988004902018224
311,0.18004080280839332,0.5936471579296065
312,0.10621247574980379,0.216503454657402
313,0.08909208459302087,0.20563646141077108
314,0.15537820507089753,0.9205048369614964
315,0.4267143724494422,0.3512597352693213
316,0.07654107912342278,0.2808070372880176
317,0.02098903758158113,0.13971141316018024
318,0.3987781027652356,0.2525491749109475
319,0.5140423713951808,0.5299484858160274
320,0.16911028665511052,0.418875504167583
321,0.041465491602014244,0.06401848368618894
322,0.25969161690264964,0.8399026087451589
323,0.18691018231676768,0.532953836391582
324,0.20310412065995864,0.6902207594120605
325,0.10003850841801623,0.15432149103947568
326,0.08118589627305038,0.11575204127817164
327,0.06314446488967078,0.5996082265624993
328,0.1269016541759079,0.22518730035684983
329,0.4871115956748312,0.6680316119974659
330,0.4077687616610265,0.8692962606245629
331,0.06331875189084167,0.3693750252525069
332,0.024416993962746443,0.16965040432073492
333,0.3131638997415616,0.9520125916442559
334,0.18302816625514715,0.3256450606242023
335,0.18063687850694868,0.681767367712837
336,0.04266298910620577,0.03827382447926948
337,0.25695830102886746,0.5020356352931332
338,0.02361005370576724,0.09828066217680809
339,0.6039429115206084,0.7433426369940682
340,0.029113256158214525,0.08997396196989504
341,0.015137026152512932,0.13627523157129778
342,0.09776158740239867,0.1651492559518282
343,0.03198760440294692,0.15744147441660594
344,0.5148943933929182,0.6933124936132018
345,0.14244834834216516,0.6437585021491296
346,0.5721498472266218,0.9262219720376328
347,0.06807665560803393,0.17359822604557296
348,0.03802246177566191,0.7755479544681402
349,0.05476490465319591,0.14005608281530635
350,0.02965801711831498,0.668039176656968
351,0.222569564176121,0.9698455290850846
352,0.030106400430320993,0.13338641129913145
353,0.10095904201811227,0.43703587130327853
354,0.6822412945599704,0.7716047091870076
355,0.06925650016632866,0.11624250764250127
356,0.043822056803980707,0.12545085497956024
357,0.8259421216278908,0.9455828577712185
358,0.07744812840074466,0.41412113989142096
359,0.8287583266723952,0.9186108832293701
360,0.28917373492683984,0.3718871300863883
361,0.30055432843583674,0.8759224427702629
362,0.16650017149454194,0.331840058382361
363,0.2376725969770856,0.3199731805884188
364,0.5411138420376359,0.744367964643256
365,0.07357850188523374,0.43028020338350925
366,0.06560005513891264,0.05779215421900877
367,0.12374666021935912,0.36881667336943597
368,0.07431406096881997,0.12946305096287855
369,0.10219932073393867,0.11578635099758719
370,0.02888556416715188,0.1858443770462128
371,0.8282289739831347,0.9828896190132811
372,0.032851684129461586,0.8691631294965928
373,0.18734405304657856,0.31661739087482227
374,0.09771036816152226,0.34771639209142785
375,0.5334059745058933,0.6804033484543325
376,0.9183658766522257,0.9714839479614618
377,0.09973531087257302,0.2704752953328855
378,0.5911324946893224,0.7219221870928438
379,0.09639300540317584,0.36231646312392995
380,0.01324643513610107,0.06444270462885197
381,0.22526196845719795,0.834844522821171
382,0.2266870527969103,0.8460480726309737
383,0.09964950748390648,0.050101462215174836
384,0.10631169918008579,0.9114037708840759
385,0.04473608015111179,0.7496048037951946
386,0.07745768236358848,0.35949705815102767
387,0.4510938765259522,0.7815073889394961
388,0.5222731625588314,0.9357967435487953
389,0.8154464083083109,0.644646346610051
390,0.07252056714167034,0.5247450830232985
391,0.28312270639249565,0.525648059594462
392,0.05942564913833627,0.8779849611786854
393,0.2259129262898192,0.3794063445104686
394,0.04977332166187655,0.173377082738197
395,0.08642922058897226,0.4956195499992888
396,0.015947749630004938,0.19920614707457762
397,0.41260549639525246,0.6728822055416146
398,0.23601618721714734,0.15349436890046397
399,0.2208441418127179,0.5009259482248031
400,0.050561967164532186,0.01965443269238037
401,0.03684546163549118,0.3301203958235359
402,0.07041411442121259,0.22549899534295703
403,0.2844122451100069,0.8997385489741311
404,0.3609061389277606,0.6466027544716032
405,0.06498114267225656,0.35706977599082407
406,0.05853906220704304,0.04605529933499547
407,0.2164103866859775,0.44980738002484977
408,0.03446674009925794,0.10724638888192055
409,0.08440121681379022,0.6901556167477565
410,0.5245277692045431,0.1255890062442428
411,0.28572933126532185,0.48095585917168104
412,0.1397727403851539,0.6742995180606051
413,0.7542920111236409,0.9672738027969182
414,0.6260997445816513,0.7695769251514524
415,0.19702732084874575,0.6639355161200174
416,0.11088318341662493,0.12262161982065052
417,0.07381517883637317,0.1974386437428499
418,0.07471131992439596,0.8104768346290979
419,0.06621852798731963,0.9096720435996583
420,0.24410977502510817,0.08158392433855233
421,0.18725462661253076,0.35398364412403854
422,0.09803775266544928,0.8399724480473227
423,0.17658022286831748,0.6003470928286755
424,0.009060115243208173,0.08609982757927342
425,0.2631642148798975,0.9546590619993549
426,0.07132065288766748,0.9541615786952631
427,0.5342708313021355,0.858257347238625
428,0.1352908218037726,0.03746056902576462
429,0.023919111972937054,0.05146221080235906
430,0.00968960555333856,0.028158459580765165
431,0.047522493973466716,0.44732519287645645
432,0.15798312807956383,0.18300840616344605
433,0.025966855643848725,0.29087021754746806
434,0.12045685473930491,0.8048479702378479
435,0.04405480985052618,0.12420968202653745
436,0.0151304762734898,0.1412116861968327
437,0.13357616148692086,0.4153307503004421
438,0.07640086759764018,0.2680001886426605
439,0.3944807655553184,0.5359193517520646
440,0.06707144508863935,0.25463470841263874
441,0.17899443555123287,0.618665230949828
442,0.36284649764178034,0.96794808927079
443,0.012249326919539963,0.04465460726300364
444,0.010026320902399381,0.020452106691616952
445,0.3745010754565377,0.13304885713066333
446,0.054993331218375095,0.26336521862114337
447,0.03692258207499056,0.046350176638046185
448,0.18077726353342682,0.8431057827369589
449,0.3405823434175452,0.5836604734158829
450,0.10716598655418985,0.16818850384923562
451,0.061502716913837255,0.1366329831656773
452,0.07700475763810957,0.06208217069728001
453,0.05826634268046832,0.15716298539901136
454,0.029127272578644947,0.20547643049656464
455,0.15162143858445162,0.18999035090882577
456,0.3295459684557835,0.35993308716446426
457,0.1503825441989736,0.8785927895121927
458,0.084906074923094,0.9706154776467159
459,0.08901456062111834,0.9358325405684108
460,0.2474957248780543,0.42512630106790716
461,0.06650991369987506,0.8410100495854824
462,0.05285434327593456,0.30548304926527414
463,0.48656079944178393,0.6767966742502535
464,0.05680062143011015,0.32089471859167784
465,0.09752866710890407,0.3116480440449225
466,0.11024574697817,0.12220248270488994
467,0.02301144466508419,0.07804367149414601
468,0.09297636548754666,0.26075686939840675
469,0.31693281155586295,0.7813889490707017
470,0.05115539449087669,0.11765824447834788
471,0.15976563421685258,0.6154043538617118
472,0.8871651311750969,0.8949817212128844
473,0.1130162172001386,0.5011949644247087
474,0.31358085701620014,0.8950884215876513
475,0.09617840796998178,0.4008829749752536
476,0.07527139252755766,0.2448150258121757
477,0.012687272244605937,0.30771268576276545
478,0.028272023694734656,0.09538216789547675
479,0.013529617205784824,0.019479958422598514
480,0.12209721769584318,0.3189602524673371
481,0.7062745621362996,0.7976628836785813
482,0.11503546123820188,0.5426519417610011
483,0.02008268794494194,0.03658427050812393
484,0.09788069274567598,0.23719291470807552
485,0.3706228345186649,0.5868756770187907
486,0.08417966939965037,0.32885018687648077
487,0.057132835892075656,0.16633577026366517
488,0.1996371908667883,0.9656269543904323
489,0.549402423911943,0.3537132467307393
490,0.08280651703069317,0.38546415626417124
491,0.06580798543150428,0.20798197796334966
492,0.13187646045637536,0.253409245273699
493,0.03665420984496112,0.021547924645853516
494,0.2249671380993397,0.9474109843123996
495,0.2605597330863844,0.14404669907534723
496,0.08031071404039336,0.34011766039609576
497,0.10321688447798172,0.7745005526436483
498,0.35785833214568596,0.8092736102255031
499,0.03571238710468799,0.041259760879278184
500,0.07799218063842533,0.42021539797194934
501,0.05550001331328723,0.29197150981130165
502,0.5814408856394018,0.7713369175768642
503,0.019596856855088707,0.16193908063262996
504,0.7345070090343795,0.789639131612005
505,0.38644351943055205,0.7492224232326585
506,0.14308217648661845,0.4122504218602376
507,0.6255304008419499,0.8300251636016607
508,0.13403694199063362,0.3569953662576585
509,0.05997039283227449,0.07423604524659236
510,0.7908440460254067,0.9328761991301359
511,0.1106947670571242,0.4776157105569906
512,0.09540624397214482,0.21712578146336495
513,0.16229619870779574,0.8274438259368064
514,0.5905688370907114,0.7482254326053938
515,0.2530658261438589,0.7184742833881955
516,0.9218953003811288,0.9513485240794817
517,0.2454524673622662,0.5367935772939681
518,0.29204413937977075,0.7567667797525903
519,0.21193312010415608,0.5721920412575551
520,0.08033842203920294,0.11445182662156446
521,0.07340749286686676,0.173567743518703
522,0.06791327471954572,0.1728033157839327
523,0.044491421985446665,0.061837420128702636
524,0.016159197624287545,0.5859369607446344
525,0.03564853135675924,0.15602832523243634
526,0.11370744231113816,0.45677887719008464
527,0.04801728374493515,0.07588415846982717
528,0.12581569835506337,0.14013151533374696
529,0.6074987820088916,0.9234677567579304
530,0.06223797630439859,0.12262025864522932
531,0.22517959281176156,0.9438179261115576
532,0.13314709024726876,0.9218079699457019
533,0.02550585370999589,0.08174115576342755
534,0.5243873121315168,0.4266294688690226
535,0.03465411512296117,0.15203042240532863
536,0.06562776771223143,0.3391044242438526
537,0.6755346680021613,0.8791731158273232
538,0.26541220238467866,0.7104435311637511
539,0.14725957833581912,0.7277782201815718
540,0.7518663362358842,0.8352180101751184
541,0.2668909800210914,0.8952928812984182
542,0.12400946308771914,0.4830307901552894
543,0.054230976481800294,0.16226793254779512
544,0.013721754047278871,0.40841643240589964
545,0.013164171902751366,0.09262691418149714
546,0.034970008294127435,0.8533692301726921
547,0.1690349002453004,0.2823131198654104
548,0.058646331205915996,0.3533854538858999
549,0.159968907452052,0.9822785549705864
550,0.20446500024651276,0.30214076177340665
551,0.2475638353917106,0.48075509104009057
552,0.07464602370836021,0.06877258335842173
553,0.05095274160653205,0.06431941787409326
554,0.16364603824905802,0.2839853270461083
555,0.4923538379666792,0.8650722568518006
556,0.16514064559464356,0.9429736949424598
557,0.02596273550080904,0.12196187070080285
558,0.47018868642988426,0.7776619512967371
559,0.5199766884517797,0.39278143992552644
560,0.04575664702462507,0.3292204592158699
561,0.17622963863511495,0.24360491698762696
562,0.12829622313181088,0.3015288132316648
563,0.01591716313536461,0.06237972582786944
564,0.02063080941972339,0.23024592267939303
565,0.35354406252581944,0.6854314224033135
566,0.04815776865056273,0.17148733522116652
567,0.04226584599909611,0.09932141259592081
568,0.38202280625059126,0.5584353254733986
569,0.34140795216276393,0.4766478414849841
570,0.09914012093639926,0.27211591654619377
571,0.03999033339831285,0.08534081748372992
572,0.06321199963598162,0.20977549889167676
573,0.6194763906775711,0.026196902256361967
574,0.03995613198809193,0.49973004916612407
575,0.07231916334082764,0.7525087302445589
576,0.08905553583773021,0.10697926541518622
577,0.08283181189711507,0.4093289700180111
578,0.05380242315206404,0.2828764200163441
579,0.18976556069289902,0.42098805506255865
580,0.13208453655564234,0.4136677023613073
581,0.11446535829186325,0.44104240576419235
582,0.04113295311415623,0.1491409495263479
583,0.08213695961652742,0.12853447698822335
584,0.07713325419018463,0.10897985961261954
585,0.4910128417731194,0.6850462462121922
586,0.059701783100785145,0.4027649133981507
587,0.11160227935266334,0.23268163954213592
588,0.057331816837802176,0.5701324924476988
589,0.006297565923931947,0.0102671499905658
590,0.04216128795091675,0.7583657181824625
591,0.6523397411088919,0.37909754873258056
592,0.02171543934044378,0.010044301864387215
593,0.23516345226880236,0.032679941286087026
594,0.5189155755849535,0.7167191228523276
595,0.12313855711601226,0.7217771900096817
596,0.4815983172012387,0.6529626448346197
597,0.2831239686805699,0.5700890736163852
598,0.2983827506392185,0.43746293690783083
599,0.03728822081622436,0.37664636857708195
600,0.2773840002729818,0.28925944797512604
601,0.04623258010800723,0.16749894529085738
602,0.03484021048007897,0.43511051272104906
603,0.01605216003954333,0.0504837443130193
604,0.06899600924939937,0.9741236013476506
605,0.04616930164285903,0.5247884133124968
606,0.026776718289203905,0.62041983589502
607,0.23288892162227126,0.8748435830059954
608,0.08380898450270048,0.2499234341365904
609,0.16735734836559535,0.273307107560307
610,0.8680157480238164,0.8908089123875542
611,0.07999442816246509,0.07232212681861018
612,0.08915806327851204,0.2855901655607906
613,0.8115951359524048,0.9416234438610828
614,0.2440616154687372,0.8293569066574401
615,0.10124206937074103,0.926557269729602
616,0.1654418180848861,0.8230726832379177
617,0.11600570429598701,0.9576560378555945
618,0.04209306472561012,0.09964387821849512
619,0.11810078643142582,0.26158207358864244
620,0.6273443154933661,0.9712561390852296
621,0.6796287112602669,0.9130786942955267
622,0.05791984221482908,0.27103093493211683
623,0.10930118091491463,0.5865700719615011
624,0.19487496037883198,0.2935640172652002
625,0.7959244958314614,0.9641295479314763
626,0.016869146649232482,0.052078266503880165
627,0.19383352399814796,0.35390447323956914
628,0.11747991636057602,0.1672761752405261
629,0.24378539897666587,0.8756519548520253
630,0.10366125184672263,0.9427710383186442
631,0.06483927786419828,0.6803538653881598
632,0.1831174011755598,0.3456417478846867
633,0.07762994496394268,0.32065794691777955
634,0.03227221687380187,0.4196548690070675
635,0.2066465792389966,0.5669494454499301
636,0.022714133186377782,0.020053008850209993
637,0.13390614376228507,0.44088169508394265
638,0.1243454475318036,0.5206878034310725
639,0.06616211314562404,0.858748848015474
640,0.4742384934278047,0.9174952000039404
641,0.016793407613147814,0.016974601639030952
642,0.7944370010534423,0.8712912034684289
643,0.15732088790588009,0.4556837032171007
644,0.1032318721174945,0.8857999762964944
645,0.15276094748233626,0.5231291996694776
646,0.5711372802237547,0.22145485395355635
647,0.12711132740798414,0.16626493837487208
648,0.14011588935416536,0.7099500625297154
649,0.2021819192249093,0.27182580425899955
650,0.0616128877141228,0.700551149079649
651,0.3427864495433975,0.9690527238413388
652,0.31148382472802766,0.4703087479497689
653,0.20253012317549982,0.5411392935940964
654,0.09188089960081573,0.06065263741009146
655,0.1910562360954248,0.8968885910032547
656,0.32564998487910335,0.48690414486815753
657,0.12865277951471157,0.2789063919187522
658,0.09643691543817783,0.9450617603300101
659,0.012903614807008705,0.04278133844664559
660,0.01749386423260949,0.053768957469872286
661,0.10569012744420236,0.4765340571202497
662,0.40267014088577735,0.731298556939205
663,0.011180688794376455,0.035294148938451356
664,0.15589703648923353,0.5241493897178802
665,0.03507344315869572,0.22582601251290896
666,0.6967314996502222,0.9425874165221589
667,0.07489919233389047,0.13625296333745765
668,0.07972232219534349,0.22108211500521074
669,0.10691672234927155,0.7287213173693303
670,0.178623935688685,0.6336144830204985
671,0.1422599003507619,0.7122549536288226
672,0.7238618132973249,0.23006603546867282
673,0.024423402745531446,0.1364401967679276
674,0.6256550607111344,0.7332297276289524
675,0.3376798181431862,0.9824207009505729
676,0.061159036898871436,0.8796635431605604
677,0.03976896125106918,0.22604473068787698
678,0.1440620066033692,0.45496567056883325
679,0.07003164420574755,0.17848416397734845
680,0.1242279543657176,0.8489152086675853
681,0.06241202592096801,0.25173987255751956
682,0.7469499795421476,0.6178674853116303
683,0.008200940662648815,0.028854088427395418
684,0.06020875289497011,0.05768364837166279
685,0.04637794288985918,0.40706997304858167
686,0.3414082715235174,0.40141826844882394
687,0.7413007967412758,0.8050185025129882
688,0.028140545830754003,0.0299202700895118
689,0.21884024857728046,0.6571625976497818
690,0.10546371133619331,0.07878594724855008
691,0.19371733069198838,0.6977324297488811
692,0.10709479264633838,0.28577220619910665
693,0.7530478381199963,0.8300954430587536
694,0.01857919725212363,0.6386208117591269
695,0.047935329303526175,0.12159754017265144
696,0.10034244891293033,0.09759291819908475
697,0.08173095043136093,0.1973148918324433
698,0.09836455162045135,0.34086633137728267
699,0.060353158494385134,0.4028008520009777
